question_id,prediction,reasoning
level1_testmini_000044,10 V,"The candidate’s derivation is consistent with the stated idealized conditions.

Let coil 1 have \(N_1\) turns and coil 2 have \(N_2\) turns. When coil 1 is driven by \(U_1=40\ \text{V}\), its linked core flux satisfies
\[
U_1=N_1\frac{d\Phi_1}{dt}.
\]
Because the flux divides equally at the branch, only half of this flux links coil 2, so
\[
U=\frac12 N_2\frac{d\Phi_1}{dt}
=\frac12\frac{N_2}{N_1}U_1.
\]

When coil 2 is instead driven by this voltage \(U\),
\[
U=N_2\frac{d\Phi_2}{dt}.
\]
Again, only half the flux reaches coil 1, so the induced voltage on coil 1 is
\[
U_1'=\frac12 N_1\frac{d\Phi_2}{dt}
=\frac12\frac{N_1}{N_2}U.
\]
Substituting the earlier expression for \(U\),
\[
U_1'=\frac12\frac{N_1}{N_2}\left(\frac12\frac{N_2}{N_1}U_1\right)
=\frac14 U_1
=\frac14(40\ \text{V})=10\ \text{V}.
\]

Units are consistent, and since only voltage magnitudes are being asked for, no sign issue affects the result."
level3_testmini_000190,AD,"The candidate solution is correct.

From the slider's \(v\)-\(t\) graph:
\[
a_1=\frac{4-0}{0.5}=8\,\mathrm{m/s^2},\quad
a_2=\frac{2-4}{0.5}=-4\,\mathrm{m/s^2},\quad
a_3=\frac{0-2}{1}=-2\,\mathrm{m/s^2}.
\]

During \(0.5\text{ s}\le t\le 1.0\text{ s}\), the slider is sliding relative to the board and is slowed only by kinetic friction from the board:
\[
\mu_1 g=4 \implies \mu_1=0.4.
\]
So A is correct.

After \(t=1.0\text{ s}\), the slider and board move together and decelerate due to ground friction:
\[
\mu_2 g=2 \implies \mu_2=0.2.
\]

For the board during \(0\le t\le 1.0\text{ s}\), the friction from the slider is rightward and ground friction is leftward:
\[
a_b=\frac{\mu_1 Mg-\mu_2(M+1)g}{1}
=4M-2(M+1)=2M-2.
\]
At \(t=1.0\text{ s}\), the board and slider have the same velocity \(2\,\mathrm{m/s}\), so
\[
2M-2=2 \implies M=2\,\mathrm{kg}.
\]
Thus B is false.

During \(0\le t\le 0.5\text{ s}\), for the slider:
\[
F-\mu_1Mg=Ma_1,
\]
\[
F-0.4(2)(10)=2(8),
\]
\[
F=24\,\mathrm{N}.
\]
Thus C is false.

The maximum relative displacement occurs by \(t=1.0\text{ s}\):
\[
x_s=\frac12(0.5)(4)+\frac12(4+2)(0.5)=1+1.5=2.5\,\mathrm{m},
\]
\[
x_b=\frac12(1)(2)=1.0\,\mathrm{m}.
\]
So
\[
\Delta x=2.5-1.0=1.5\,\mathrm{m}.
\]
The board must be at least \(1.5\,\mathrm{m}\) long, so D is correct."
level1_testmini_000101,100 V,"The candidate reasoning is correct.

- Since \(C_1\) is completely short-circuited, it behaves like an ideal wire across the same two nodes as \(C_2\).
- Because \(C_1\) and \(C_2\) are in parallel, the short across \(C_1\) forces the voltage across the entire parallel branch to be zero:
  \[
  V_{12}=0.
  \]
- The parallel branch is in series with \(C_3\), and the total applied voltage between buses \(A\) and \(B\) is maintained at
  \[
  V_{AB}=100\,\mathrm{V}.
  \]
- Applying KVL:
  \[
  V_{AB}=V_{12}+V_3,
  \]
  so
  \[
  100\,\mathrm{V}=0+V_3.
  \]
  Therefore,
  \[
  V_3=100\,\mathrm{V}.
  \]

The capacitance values are irrelevant after the ideal short fault because the shorted branch fixes the voltage across the parallel combination to zero."
level2_testmini_000196,\sqrt{60 R_1},"The candidate correctly treats the sphere as a particle because it slides without friction and the sphere is small.

The geometry is correctly interpreted:
- The arc \(PQ\) is a semicircle of radius \(R_1\), so \(PQ=2R_1\).
- The arc \(QR\) has center at \(P\) and radius \(R_2\), so \(PQ=R_2\).
Therefore,
\[
R_2=2R_1.
\]

Energy conservation from \(P\) to \(Q\) is also correct. Since \(Q\) is \(2R_1\) above \(P\),
\[
\frac12 mv_0^2=\frac12 mv_Q^2+mg(2R_1),
\]
so
\[
v_0^2=v_Q^2+4gR_1.
\]

The contact condition at the top point \(Q\) is correctly written. At \(Q\), both the centripetal direction and gravity are downward, so
\[
N+mg=m\frac{v_Q^2}{R}.
\]
Thus,
\[
N=m\frac{v_Q^2}{R}-mg.
\]

Because the radius of curvature changes from \(R_1\) to \(R_2\) at \(Q\), both sides must be checked:
\[
v_Q^2\ge gR_1,\qquad v_Q^2\ge gR_2.
\]
Since \(R_2=2R_1\), the stricter condition is
\[
v_Q^2\ge gR_2=2gR_1.
\]

Substituting into the energy equation gives
\[
v_0^2=2gR_1+4gR_1=6gR_1.
\]
With \(g=10\,\mathrm{m/s^2}\),
\[
v_0=\sqrt{60R_1}.
\]

The units are correct if \(R_1\) is in meters, giving \(v_0\) in \(\mathrm{m/s}\). The candidate's final answer is correct."
level4_testmini_000068,"60^\circ, 82500/181 Hz","The candidate's reasoning is correct.

For the observed frequency to be lowest, the moving source must have the maximum possible velocity component away from the stationary observer along the line of sight. Since the source speed is fixed at \(v_s=\omega r\), this maximum recession occurs when the tangential velocity is parallel to the line \(MP\), i.e. when \(MP\) is tangent to the circular path at \(P\). Then \(OP\perp MP\), so triangle \(OMP\) is right-angled at \(P\).

With \(OM=d=2r\) and \(OP=r\),
\[
\cos\theta=\frac{OP}{OM}=\frac{r}{2r}=\frac12,
\]
so
\[
\theta=60^\circ.
\]

The source speed is
\[
v_s=\omega r=(4)(8)=32\ \text{m/s}.
\]

At this instant the source is moving directly away from the observer, so for a stationary observer and receding source,
\[
f' = f_0\frac{v}{v+v_s}.
\]
Thus
\[
f'=500\frac{330}{330+32}
=500\frac{330}{362}
=\frac{82500}{181}\ \text{Hz}
\approx 455.8\ \text{Hz}.
\]

The sign convention and units are consistent, and the geometry supports the stated result."
level2_testmini_000179,B,"The candidate’s final answer is correct.

Since the incident rays are perpendicular to the flat face, they enter the glass without refraction and travel vertically inside the semicircular block.

For a ray hitting the circular surface at central angle \(\theta\) from the symmetry axis, the incidence angle on the curved surface is \(|\theta|\). Total internal reflection occurs when
\[
\sin\theta > \frac1n.
\]

For light \(a\),
\[
n_a=\frac53,\qquad \sin\theta_{ca}=\frac{1}{n_a}=\frac35=0.6,
\]
so
\[
\theta_{ca}=37^\circ.
\]

For light \(b\),
\[
n_b=2,\qquad \sin\theta_{cb}=\frac12,
\]
so
\[
\theta_{cb}=30^\circ.
\]

Thus light \(a\) emerges from the curved surface over an angular range \(2\times 37^\circ\), while light \(b\) emerges over an angular range \(2\times 30^\circ\). Therefore the emergence arc for \(b\) is shorter, so A is false.

Composite light means both \(a\) and \(b\) emerge. Since the emergence region for \(b\) lies entirely inside that for \(a\), the composite-light region is determined by \(b\):
\[
2\theta_{cb}=60^\circ=\frac{\pi}{3}.
\]
Hence the arc length is
\[
s=R\cdot \frac{\pi}{3}=\frac{\pi R}{3},
\]
so B is true.

For C, after refraction at a circular surface, non-paraxial parallel rays do not all converge exactly to a single point because of spherical aberration. Thus C is false.

For D, after rotating the block counterclockwise by \(60^\circ\), the incidence angle on the flat surface is \(60^\circ\). Inside the glass,
\[
\sin r_a=\frac{\sin60^\circ}{5/3},\qquad \sin r_b=\frac{\sin60^\circ}{2}.
\]
Numerically,
\[
r_a\approx31.3^\circ,\qquad r_b\approx25.7^\circ.
\]
The emergence condition at the curved surface is then
\[
|\phi-r|<\theta_c.
\]
For \(a\),
\[
\phi\in[31.3^\circ-37^\circ,\;31.3^\circ+37^\circ],
\]
and for \(b\),
\[
\phi\in[25.7^\circ-30^\circ,\;25.7^\circ+30^\circ].
\]
The latter interval is still contained within the former, and its width remains \(60^\circ\). Therefore the composite-light emergence arc is still \(\pi R/3\), not smaller. D is false.

Therefore the only correct option is B."
level4_testmini_000087,No real angular velocity exists for the stated data,"The candidate's first energy calculation is correct (using the stated \(\mu_{AB}=0.2\), \(\sin37^\circ=3/5\), \(\cos37^\circ=4/5\)):

\[
L_{AB}=\frac{4R}{\sin37^\circ}=\frac{20R}{3}
\]

\[
W_f=\mu mg\cos37^\circ L_{AB}
=0.2\,mg\frac45\frac{20R}{3}
=\frac{16}{15}mgR
\]

\[
K_{B,1}=4mgR-\frac{16}{15}mgR=\frac{44}{15}mgR
\]

At the platform height \(2R\),

\[
K_{P,1}=K_{B,1}-2mgR
=\frac{44}{15}mgR-2mgR
=\frac{14}{15}mgR
\]

so

\[
v_{P,1}=\sqrt{\frac{2K_{P,1}}{m}}
=\sqrt{\frac{28}{15}gR}
\]

and the first up-and-down flight time through hole \(P\) is

\[
t_1=\frac{2v_{P,1}}{g}
\]

Thus the condition that the platform makes one full revolution during this first flight would give

\[
\omega=\frac{2\pi}{t_1}
=\pi\sqrt{\frac{15g}{28R}}
\]

However, the candidate stops here and ignores the later condition involving the second passage and hole \(Q\). More importantly, with the given friction, the slider cannot even reach the platform a second time.

After falling back through \(P\), the slider returns to \(B\) with the same kinetic energy

\[
K_{B,1}=\frac{44}{15}mgR
\]

It then climbs the rough incline \(AB\) until it stops at some height \(h\), where

\[
K_{B,1}=mg h+\mu mg\cos37^\circ\frac{h}{\sin37^\circ}
=mg h\left(1+\mu\cot37^\circ\right)
\]

Since \(\mu=0.2\) and \(\cot37^\circ=4/3\),

\[
1+\mu\cot37^\circ=1+\frac{4}{15}=\frac{19}{15}
\]

so

\[
h=\frac{\frac{44}{15}R}{\frac{19}{15}}
=\frac{44}{19}R
\]

Sliding back down to \(B\), friction again removes energy, giving

\[
K_{B,2}=mg h\left(1-\mu\cot37^\circ\right)
=mg\frac{44}{19}R\left(1-\frac{4}{15}\right)
\]

\[
K_{B,2}
=mgR\frac{44}{19}\frac{11}{15}
=\frac{484}{285}mgR
\]

The maximum height the slider can subsequently reach above \(B\) is therefore

\[
h_{\max}=\frac{K_{B,2}}{mg}
=\frac{484}{285}R
\approx 1.70R
\]

But the platform is at height \(2R\). Therefore, after returning to the track, the slider cannot pass upward through hole \(P\) a second time at all. Hence the stated later condition involving falling through \(Q\) cannot be satisfied.

So the candidate answer is not physically consistent with the full problem statement. For the given data, there is no real angular velocity \(\omega\) satisfying all conditions."
level3_testmini_000186,A,"The candidate’s final answer is correct.

Check each statement:

A. Initially only rod \(PQ\) moves right with speed \(v_0\) in a magnetic field into the page. For positive charges,
\[
\vec F=q\vec v\times \vec B
\]
points upward along \(PQ\), i.e. from \(Q\) to \(P\). Thus the induced current through \(PQ\) is from \(Q\) to \(P\). Statement A is correct.

B. The current in \(PQ\) is upward, so the magnetic force on \(PQ\) is to the left:
\[
F_{PQ}=BI(3d).
\]
The current in \(MN\) is downward, so the magnetic force on \(MN\) is to the right:
\[
F_{MN}=BI(5d).
\]
These forces are unequal, so the net horizontal magnetic force on the two-rod system is
\[
F_{\text{net}}=BI(5d)-BI(3d)=2BId\neq 0.
\]
Therefore the momentum of the system consisting only of rods \(MN\) and \(PQ\) is not conserved. Statement B is incorrect.

C. At the instant \(MN\) just starts moving, its speed is still zero, so it has no motional emf. The emf is produced only by \(PQ\):
\[
\mathcal E = B(3d)v_0=3Bdv_0.
\]
The total circuit resistance is
\[
R_{\text{tot}}=3R+2R=5R.
\]
Thus
\[
I=\frac{3Bdv_0}{5R}.
\]
The voltage across \(MN\) is then
\[
U_{MN}=I(3R)=\frac{9}{5}Bdv_0,
\]
not \(2Bdv_0\). Statement C is incorrect.

D. In the final steady state the current becomes zero, so the motional emfs balance:
\[
B(5d)v_{MN}=B(3d)v_{PQ},
\]
hence
\[
5v_{MN}=3v_{PQ}.
\]
Let \(q=\int I\,dt\). For \(MN\),
\[
3m v_{MN}=5Bdq.
\]
For \(PQ\),
\[
2m(v_{PQ}-v_0)=-3Bdq.
\]
Eliminating \(q\),
\[
2(v_{PQ}-v_0)=-\frac{9}{5}v_{MN}.
\]
Together with \(v_{PQ}=\frac{5}{3}v_{MN}\), this gives
\[
v_{MN}=\frac{30}{77}v_0,\qquad v_{PQ}=\frac{50}{77}v_0.
\]
Initial kinetic energy:
\[
K_i=\frac12(2m)v_0^2=mv_0^2.
\]
Final kinetic energy:
\[
K_f=\frac12(3m)\left(\frac{30}{77}v_0\right)^2+\frac12(2m)\left(\frac{50}{77}v_0\right)^2
=\frac{50}{77}mv_0^2.
\]
Thus the maximum Joule heat is
\[
Q_{\max}=K_i-K_f=\frac{27}{77}mv_0^2,
\]
not \(\frac35 mv_0^2\). Statement D is incorrect.

Therefore only statement A is correct."
level1_testmini_000052,ACD,"The candidate’s solution is correct.

1. Initial constant-speed motion:
\[
mg\sin\alpha=1\times 10\times 0.2=2.0\,\mathrm{N}
\]
Since the external force upward is \(F_0=2.5\,\mathrm{N}\), the magnetic braking force is
\[
F_B=2.5-2.0=0.5\,\mathrm{N}.
\]
For a sliding rod,
\[
F_B=BIL=\frac{B^2L^2v_0}{R+r}.
\]
Thus
\[
0.5=\frac{B^2(0.5)^2(12)}{1.5}=2B^2,
\]
so
\[
B=0.5\,\mathrm{T}.
\]
Statement A is correct.

2. During deceleration:
The rod slows uniformly from \(12\,\mathrm{m/s}\) to \(0\) in \(4\,\mathrm{s}\), so
\[
a=3\,\mathrm{m/s^2}
\]
down the incline, and
\[
v(t)=12-3t.
\]
The magnetic braking force is
\[
F_B(t)=\frac{B^2L^2v(t)}{R+r}
=\frac{0.5^2\cdot 0.5^2}{1.5}(12-3t)
=0.5-0.125t.
\]
Taking downward along the incline as positive,
\[
mg\sin\alpha+F_B+F=ma,
\]
so
\[
2.0+(0.5-0.125t)+F=3,
\]
giving
\[
F=0.5+0.125t.
\]
Therefore statement B, \(F=0.25t+1.0\), is incorrect.

3. After moving \(18\,\mathrm{m}\):
\[
v^2=12^2-2(3)(18)=36,
\]
so
\[
v=6\,\mathrm{m/s}.
\]
The motional emf is
\[
\mathcal E=BLv=0.5\times 0.5\times 6=1.5\,\mathrm{V}.
\]
The terminal voltage across the rod equals the voltage across the external resistor:
\[
U=IR=\frac{\mathcal E}{R+r}R
=\frac{1.5}{1.5}\times 1.0=1.0\,\mathrm{V}.
\]
Statement C is correct.

4. Total charge through the resistor:
The distance traveled in \(4\,\mathrm{s}\) is
\[
s=\frac{12+0}{2}\times 4=24\,\mathrm{m}.
\]
Thus
\[
q=\int I\,dt=\frac{BLs}{R+r}
=\frac{0.5\times 0.5\times 24}{1.5}=4\,\mathrm{C}.
\]
Statement D is correct."
level1_testmini_000117,"2.5 \times 10^{-9} \, \mathrm{C/m^2}","The candidate's reasoning is correct.

- The mass conversion is correct:
  \(1.0\times10^{-3}\,\mathrm{g}=1.0\times10^{-6}\,\mathrm{kg}\).

- Since the plate is vertical and the string lies in a plane perpendicular to the plate, the angle the string makes with the surface of the plate is the angle it makes with the vertical direction in that cross-section. Thus using \(\theta=30^\circ\) from the vertical is appropriate.

- The force balance is correct:
  \[
  T\sin\theta=qE,\qquad T\cos\theta=mg
  \]
  so
  \[
  \tan\theta=\frac{qE}{mg},\qquad E=\frac{mg\tan\theta}{q}.
  \]

- Numerically,
  \[
  E=\frac{(1.0\times10^{-6})(9.8)\tan30^\circ}{2.0\times10^{-8}}
  \approx 2.83\times10^2\,\mathrm{V/m}.
  \]

- For a conducting surface, the electric field just outside the surface is
  \[
  E=\frac{\sigma}{\varepsilon_0},
  \]
  not \(\sigma/(2\varepsilon_0)\), so the candidate correctly uses
  \[
  \sigma=\varepsilon_0 E.
  \]

- Therefore,
  \[
  \sigma=(8.854\times10^{-12})(2.83\times10^2)
  \approx 2.5\times10^{-9}\,\mathrm{C/m^2}.
  \]

The sign is positive, consistent with the stated positive surface charge density."
level3_testmini_000169,AD,"The candidate’s result is correct.

- With \(S_1\) closed and \(S_2\) open, the steady circuit has \(R_1, R_2,\) and the internal resistance \(r\) in series:
  \[
  I=\frac{6}{2+3+1}=1\ \text{A}.
  \]
  The node between \(R_1\) and \(R_2\) is \(3\ \text{V}\) above the right node, while the lower capacitor plate is at the right-node potential because no current flows in \(R_3\). Hence
  \[
  U_C=3\ \text{V},
  \]
  so A is true.

- The capacitor charge is
  \[
  Q=CU=4\,\mu\text{F}\times 3\text{ V}=12\,\mu\text{C}=1.2\times10^{-5}\text{ C},
  \]
  so B is false.

- After \(S_2\) is closed, the external resistance becomes
  \[
  (R_1+R_2)\parallel R_3 = 5\parallel 7.5=3\ \Omega,
  \]
  giving total current
  \[
  I'=\frac{6}{3+1}=1.5\ \text{A},
  \]
  and terminal voltage across the external circuit
  \[
  U_{LR}=I'\cdot 3=4.5\ \text{V}.
  \]
  Thus the top capacitor plate is at \(2.7\ \text{V}\), while the lower plate is at \(4.5\ \text{V}\), so the capacitor final voltage is \(-1.8\ \text{V}\). The top-plate charge changes from \(+12\,\mu\text{C}\) to \(-7.2\,\mu\text{C}\), a change of \(19.2\,\mu\text{C}\).

- Therefore the charge passing point \(P\) is
  \[
  1.92\times 10^{-5}\ \text{C},
  \]
  so D is true.

- Since the capacitor’s top plate goes from positive to negative, the conventional current through the capacitor branch is upward, not downward, so C is false.

Therefore the correct choice is AD."
level4_testmini_000195,D,"The candidate solution is not correct. It changes two given quantities: the figure gives \(u=220\sin(100\pi t)\), not \(220\sqrt2\sin(100\pi t)\), and the bulb is rated \(38\text{ V},18\text{ W}\), not \(36\text{ V},18\text{ W}\).

For the source,
\[
u=220\sin(100\pi t)
\]
so the angular frequency is \(\omega=100\pi\), hence
\[
f=\frac{\omega}{2\pi}=50\text{ Hz}.
\]
The transformer does not change frequency, so the bulb current is also \(50\text{ Hz}\). Statement A, which says \(100\text{ Hz}\), is false.

The primary RMS voltage is
\[
U_1=\frac{220}{\sqrt2}\text{ V}.
\]
With turns ratio
\[
N_1:N_2=4:1,
\]
the secondary RMS voltage is
\[
U_2=U_1\frac{N_2}{N_1}
=\frac{220}{\sqrt2}\cdot \frac14
=\frac{55}{\sqrt2}\approx 38.9\text{ V}.
\]

The primary current is \(I_1=0.25\text{ A}\). For an ideal transformer,
\[
I_2=I_1\frac{N_1}{N_2}=0.25\times 4=1.0\text{ A}.
\]

The bulb is glowing normally, so its voltage is its rated voltage:
\[
U_L=38\text{ V}.
\]
Thus the voltage across the fixed resistor is
\[
U_{R_0}=U_2-U_L=\frac{55}{\sqrt2}-38\approx 0.89\text{ V}.
\]
Since \(R_0\) carries the total secondary current \(I_2=1.0\text{ A}\),
\[
R_0=\frac{U_{R_0}}{I_2}\approx 0.89\ \Omega,
\]
not \(19\ \Omega\). Statement B is false.

The bulb current is
\[
I_L=\frac{P_L}{U_L}=\frac{18}{38}\approx 0.474\text{ A}.
\]
So the current through the variable resistor is
\[
I_R=I_2-I_L\approx 1.0-0.474=0.526\text{ A}.
\]
Its power is
\[
P_R=U_L I_R\approx 38\times 0.526\approx 20\text{ W},
\]
not \(36\text{ W}\). Statement C is false.

If the slider moves downward and the connected resistance \(R\) decreases, the equivalent resistance of the parallel branch \((L\parallel R)\) decreases. Since \(R_0\) is in series with that branch, the voltage drop across \(R_0\) increases and the voltage across the bulb decreases. Therefore the bulb becomes dimmer. Statement D is true.

Thus the only correct statement is D."
level2_testmini_000084,0.0177 m/s,"The candidate solution is not correct.

Major issues:
1. It treats the smooth quarter-circular guide interaction as an ordinary one-dimensional elastic collision. That is not justified.
2. It neglects the height change \(L\) along the quarter-circular guide, so gravitational potential energy should enter the energy balance.
3. Its momentum equation has inconsistent signs: block \(C\) initially moves left, so taking rightward positive gives initial momentum \(-m_A v_0\), not \(+m_A v_0\).
4. It assumes, without proof, that block \(B\) separates immediately at the end of the guide phase. The problem states separation during the subsequent sliding process, so this reasoning does not support the stated answer.
5. The numerical answer \(2~\mathrm{m/s}\) comes from an unjustified “clean integer” argument, not from the actual mechanics.

Using the only mechanically consistent conservation calculation for the smooth guide phase, if block \(B\) is taken to move together with plank \(A\) up to that instant, the moving plank-plus-\(B\) mass is
\[
m_A+m_B=7m_A.
\]
Take rightward as positive. Block \(C\) initially has velocity \(-v_0=-8~\mathrm{m/s}\). At point \(b\), let the plank velocity be \(V\) and the velocity of block \(C\) be \(u\). Horizontal momentum conservation gives
\[
m_A u+7m_A V=-8m_A,
\]
so
\[
u+7V=-8.
\]
Since the guide is smooth and block \(C\) descends a height \(L\), mechanical energy gives
\[
\frac12 m_A u^2+\frac12(7m_A)V^2
=
\frac12 m_A v_0^2+m_A gL.
\]
With \(v_0=8~\mathrm{m/s}\), \(g=10~\mathrm{m/s^2}\), and \(L=0.10~\mathrm{m}\),
\[
\frac12 u^2+\frac72 V^2=32+1=33,
\]
or
\[
u^2+7V^2=66.
\]
Using \(u=-8-7V\),
\[
(-8-7V)^2+7V^2=66,
\]
\[
64+112V+56V^2=66,
\]
\[
28V^2+56V-1=0.
\]
Thus
\[
V=\frac{-56\pm\sqrt{56^2+112}}{56}
=\frac{-56\pm\sqrt{3248}}{56}.
\]
The physically admissible root is the one for which block \(C\) is still moving left relative to the plank at \(b\):
\[
V=\frac{-56+\sqrt{3248}}{56}\approx 0.0177~\mathrm{m/s}.
\]
The other root would make block \(C\) move the wrong way relative to the guide at \(b\).

Therefore the candidate answer \(2~\mathrm{m/s}\) is not supported. Under the natural corrected conservation analysis, the plank speed is approximately
\[
1.77\times 10^{-2}~\mathrm{m/s}.
\]"
level1_testmini_000005,AD,"The candidate solution is correct.

Verification:

- From the given waveform at \(t=0\), the distance from the trough at \(x=0\) to the crest at \(x=2\,\mathrm{m}\) is \(\lambda/2\), so
\[
\lambda=4\,\mathrm{m}.
\]

- Since the wave travels in the \(+x\) direction and the wavefront is at \(x=3\,\mathrm{m}\), the rightmost trough behind the wavefront is the trough at \(x=0\). Particle \(P\) at \(x=6\,\mathrm{m}\) reaches a trough for the first time when this trough reaches it:
\[
v=\frac{6-0}{7.5}=0.8\,\mathrm{m/s}.
\]
Thus
\[
T=\frac{\lambda}{v}=\frac{4}{0.8}=5\,\mathrm{s}.
\]
So statement A is correct.

- The angular frequency is
\[
\omega=\frac{2\pi}{T}=\frac{2\pi}{5}\,\mathrm{rad/s}.
\]
At \(x=1\,\mathrm{m}\), particle \(M\) is initially at equilibrium and moves downward, so its equation is
\[
y_M=-2\sin\left(\frac{2\pi}{5}t\right)\,\mathrm{cm}.
\]
Statement B gives \(\frac{4\pi}{5}\), so B is incorrect.

- The wavefront reaches \(P\) at
\[
t=\frac{6-3}{0.8}=3.75\,\mathrm{s}.
\]
From \(t=3.75\,\mathrm{s}\) to \(t=10\,\mathrm{s}\), \(P\) vibrates for \(6.25\,\mathrm{s}=1.25T\). The distance traveled in one period is \(4A=8\,\mathrm{cm}\), and in the additional quarter period is \(A=2\,\mathrm{cm}\). Hence total distance:
\[
8+2=10\,\mathrm{cm}.
\]
Statement C is incorrect.

- For particle \(N\) at \(x=2.5\,\mathrm{m}\), the nearest crest to its left is at \(x=2\,\mathrm{m}\). That crest reaches \(N\) after
\[
t=\frac{2.5-2}{0.8}=0.625\,\mathrm{s}.
\]
Statement D is correct.

Therefore the correct statements are A and D."
level3_testmini_000094,15 cm,"The candidate solution is essentially correct under the standard statics interpretation of the figure.

Let the vertical separation between the two contact reactions on the collar be \(h=3\text{ cm}\), and let the coefficient of friction be \(\mu=0.1\).

For equilibrium:

- The load \(P\) at horizontal distance \(a\) produces a clockwise moment \(Pa\).
- The collar contacts the post at two opposite points, producing equal and opposite horizontal normal forces \(N\), which form a resisting couple \(Nh\).
- Since the collar tends to slide downward, friction at both contacts acts upward.
- The maximum total upward friction is
\[
2\mu N.
\]
For the minimum possible \(a\), the system is at impending slip, so
\[
P=2\mu N \quad \Rightarrow \quad N=\frac{P}{2\mu}.
\]

Moment equilibrium gives
\[
Pa=Nh.
\]
Substitute \(N=\frac{P}{2\mu}\):
\[
Pa=\frac{P}{2\mu}h,
\]
so
\[
a=\frac{h}{2\mu}.
\]

With \(h=3\text{ cm}\) and \(\mu=0.1\):
\[
a=\frac{3}{2(0.1)}=15\text{ cm}.
\]

Thus the candidate’s final numerical answer is correct."
level1_testmini_000140,ABD,"Let the accelerating potential between A and B be \(U\), and let the deflecting field between C and D be \(E\).

After acceleration from rest through \(U\), each particle has
\[
\frac12 mv^2 = qU \quad \Rightarrow \quad v=\sqrt{\frac{2qU}{m}}.
\]

**A. Time from B to M**

The horizontal speed after B is the speed just obtained from the accelerating field, so the time to cover the fixed horizontal distance \(BM\) is
\[
t\propto \frac{1}{v}\propto \sqrt{\frac{m}{q}}.
\]
Thus
\[
\text{proton}:\text{deuteron}:\alpha
= \sqrt{\frac11}:\sqrt{\frac21}:\sqrt{\frac42}
=1:\sqrt2:\sqrt2.
\]
So A is correct.

**B. Same hit position on screen**

Inside the deflecting plates, the vertical acceleration is
\[
a=\frac{qE}{m}.
\]
If the plate length is \(l\), the time inside the plates is
\[
t_1=\frac{l}{v}.
\]
Hence the vertical deflection inside the field is
\[
y_1=\frac12 at_1^2
= \frac12\frac{qE}{m}\frac{l^2}{v^2}
= \frac12\frac{qE}{m}\frac{l^2}{2qU/m}
= \frac{El^2}{4U},
\]
independent of \(q,m\).

The exit angle satisfies
\[
\tan\theta=\frac{a t_1}{v}
=\frac{qE}{m}\frac{l}{v^2}
=\frac{El}{2U},
\]
also independent of \(q,m\). Therefore the additional deflection on the way to the screen is the same for all three particles, so they strike the same point on \(M\). B is correct.

**C. Work done by the deflecting field**

The work done by the deflecting field equals the gain in kinetic energy due to that field:
\[
W=qEy_1.
\]
Since \(y_1\) is the same for all three particles, \(W\propto q\), so the work is in the ratio \(1:1:2\), not equal. C is false.

**D. Kinetic energies at the screen**

Final kinetic energy equals initial kinetic energy after acceleration plus the work done by the deflecting field:
\[
K_f=qU+qEy_1=q\bigl(U+Ey_1\bigr).
\]
The bracket is common to all three particles, so \(K_f\propto q\). Hence the ratio is
\[
1:1:2.
\]
So D is correct."
level2_testmini_000155,381,"The candidate’s setup is consistent with the geometry shown.

- Initially, the left mercury surface is open to atmosphere at the same height as the sealed top of the right arm, while the trapped air column has height \(h_1=24\text{ cm}\). Thus the trapped air pressure is
\[
p_1=p_0+\rho g h_1,
\]
which in cmHg is \(75+24=99\text{ cmHg}\). The volume is \(V_1=24S\).

- At maximum heating, mercury has spilled from the open left end, so the left mercury surface remains at the top. If the trapped air height is \(h_2\), then
\[
p_2=75+h_2,\qquad V_2=h_2S.
\]

- After cooling back to \(T_1\), the left mercury level has fallen by \(H=6\text{ cm}\). If the trapped air height is \(h_3\), the pressure difference is due to the level difference \(h_3-6\), so
\[
p_3=75+h_3-6=69+h_3,\qquad V_3=h_3S.
\]

- Mercury conservation between the maximum-temperature state and the final cooled state gives
\[
h_2=h_3+6.
\]

Since states 1 and 3 are at the same temperature,
\[
p_1V_1=p_3V_3,
\]
so
\[
99\cdot 24=(69+h_3)h_3.
\]
Thus
\[
h_3^2+69h_3-2376=0,
\]
giving
\[
h_3\approx 25.218\text{ cm}.
\]
Therefore
\[
h_2=h_3+6\approx 31.218\text{ cm}.
\]

Using the ideal gas law between states 1 and 2,
\[
T_2=T_1\frac{p_2V_2}{p_1V_1}
=273\frac{(75+31.218)(31.218)}{99\cdot 24}
\approx 381\text{ K}.
\]

The candidate’s reasoning, signs, and units are correct."
solve150_testmini_000020,D,"The candidate correctly identifies the given voltage as \(V = 6\text{ V}\) and the external load resistance as \(R = 1.25\,\Omega\). Assuming an ideal 6 V battery with the full voltage across the load, the power supplied to the load is

\[
P=\frac{V^2}{R}
\]

Substitution gives

\[
P=\frac{6^2}{1.25}=\frac{36}{1.25}=28.8\text{ W}
\]

The units are correct since \(\text{V}^2/\Omega = \text{W}\). This matches option (D). The candidate's reasoning supports the stated answer."
